Country	Output1-1-6	Output1-1-7	Output1-1-8	Output1-1-9	Output1-1-10	Output1-2-22	Output1-2-23	Output2-1-24	Output2-2-30	Output2-2-31	Output2-2-32	Output2-2-33	Output2-2-34	Output2-2-35	Output2-2-36	Output2-2-40	all
Angola	18	13	14	13	17	11	10	12	12	15	12	17	11	14	11	12	212
Comoros	15	13	12	12	15	16	10	14	15	14	16	14	16	12	13	9	216
Kenya	14	14	17	15	14	14	16	13	9	14	14	16	10	11	17	14	222
Madagascar	13	11	20	13	12	14	21	16	15	12	15	13	13	12	18	18	236
Mauritius	17	12	13	13	14	11	18	13	10	10	16	17	12	13	17	14	220
Mozambique	14	17	13	16	11	12	18	17	13	14	12	15	9	11	11	16	219
Namibia	12	12	15	10	15	14	17	15	17	11	15	16	16	9	18	11	223
Seychelles	16	17	16	11	9	11	16	13	8	16	12	16	13	14	12	10	210
Tanzania	15	15	13	14	16	13	11	16	17	17	12	16	12	12	16	12	227
All	134	124	133	117	123	116	137	129	116	123	124	140	112	108	133	116	1985
