Country	month	Output1-1-6	Output1-1-7	Output1-1-8	Output1-1-9	Output1-1-10	Output1-2-22	Output1-2-23	Output2-1-24	Output2-2-30	Output2-2-31	Output2-2-32	Output2-2-33	Output2-2-34	Output2-2-35	Output2-2-36	Output2-2-40	all
Angola	January	3	1	3	2	2	1	3	2	1	3	1	3	1	2	1	2	31
Comoros	January	2	2	1	2	2	2	2	2	2	1	3	2	3	3	1	1	31
Kenya	January	3	3	3	3	2	2	3	2	2	2	3	1	1	1	2	3	36
Madagascar	January	3	2	3	1	1	2	3	2	3	2	3	2	2	1	2	2	34
Mauritius	January	2	1	1	2	2	1	3	3	2	2	3	3	2	1	2	2	32
Mozambique	January	2	2	3	1	1	2	3	2	1	2	1	2	1	2	1	3	29
Namibia	January	3	1	2	3	1	3	1	3	3	1	3	1	1	3	2	2	33
Seychelles	January	1	1	2	3	1	1	2	3	1	1	3	3	1	1	3	3	30
Tanzania	January	2	1	2	2	1	1	2	2	3	2	1	2	1	3	2	2	29
All	January	21	14	20	19	13	15	22	21	18	16	21	19	13	17	16	20	285
Angola	February	4	3	2	3	5	3	2	4	3	3	1	5	2	4	4	1	49
Comoros	February	2	2	3	4	1	5	2	4	5	2	4	3	2	1	4	1	45
Kenya	February	1	5	3	1	2	2	2	1	1	2	2	5	2	1	2	1	33
Madagascar	February	3	2	5	2	2	3	5	1	4	1	3	3	3	3	5	4	49
Mauritius	February	5	1	2	1	2	1	5	1	1	3	4	3	2	4	2	3	40
Mozambique	February	4	4	4	5	3	2	5	5	2	2	3	3	1	3	1	2	49
Namibia	February	1	2	5	1	3	3	6	3	3	2	2	4	4	1	5	3	48
Seychelles	February	2	4	2	1	1	4	4	2	2	4	1	3	2	5	2	1	40
Tanzania	February	4	4	1	3	4	5	2	3	5	5	1	1	4	2	4	2	50
All	February	26	27	27	21	23	28	33	24	26	24	21	30	22	24	29	18	403
Angola	March	4	5	5	1	5	1	1	2	2	4	5	3	1	1	2	4	46
Comoros	March	6	3	1	2	6	2	2	4	1	4	4	4	5	1	4	2	51
Kenya	March	6	2	5	4	6	6	5	6	1	6	5	6	2	5	6	6	77
Madagascar	March	2	1	6	5	3	5	6	6	2	5	3	4	1	3	4	6	62
Mauritius	March	4	6	3	4	5	2	6	3	3	1	2	6	2	4	6	2	59
Mozambique	March	3	6	1	3	1	4	3	4	4	4	4	4	1	2	4	5	53
Namibia	March	4	5	2	1	5	4	4	4	6	1	5	6	5	1	5	2	60
Seychelles	March	6	6	6	2	1	2	6	1	1	5	2	6	6	2	2	2	56
Tanzania	March	2	6	6	3	4	1	2	6	4	6	4	6	3	2	4	3	62
All	March	37	40	35	25	36	27	35	36	24	36	34	45	26	21	37	32	526
Angola	April	4	4	5	7	5	6	7	6	5	4	5	5	7	7	5	5	70
Comoros	April	4	4	7	4	7	5	7	4	4	5	4	7	6	7	6	7	65
Kenya	April	4	7	5	4	6	6	5	5	7	5	6	7	7	5	6	4	57
Madagascar	April	5	4	4	4	7	7	5	6	4	7	5	6	4	6	6	4	73
Mauritius	April	5	7	7	5	6	6	5	7	6	6	5	7	5	5	6	7	56
Mozambique	April	7	5	7	5	5	7	7	5	6	7	4	6	5	6	4	7	51
Namibia	April	4	7	4	4	4	4	7	7	4	7	4	4	7	4	6	5	52
Seychelles	April	6	5	5	4	7	5	7	5	5	5	4	5	6	6	5	5	61
Tanzania	April	7	6	5	5	4	6	4	6	4	6	4	4	4	5	7	4	69
All	April	35	40	33	38	28	36	40	36	39	34	31	33	35	30	32	34	554
Angola	May	7	7	4	6	6	5	4	6	6	5	5	5	5	4	4	7	52
Comoros	May	5	6	5	5	4	7	7	5	5	4	5	4	4	4	7	6	67
Kenya	May	5	4	4	6	6	7	4	6	7	4	5	7	6	4	7	7	69
Madagascar	May	5	5	4	5	6	6	7	7	7	5	6	5	5	4	5	5	66
Mauritius	May	6	4	4	7	4	5	7	7	6	7	7	7	5	7	4	4	68
Mozambique	May	4	6	7	4	4	4	6	5	4	4	7	4	7	7	7	4	71
Namibia	May	4	6	5	4	4	5	7	4	7	7	5	4	4	7	6	7	65
Seychelles	May	6	7	4	6	4	5	5	6	6	4	7	4	4	5	5	6	71
Tanzania	May	6	6	5	4	7	6	5	6	5	5	6	7	5	6	5	5	75
All	May	29	34	43	44	38	34	40	37	39	42	34	36	40	43	36	35	604
