Country	Output1-1-6	Output1-1-7	Output1-1-8	Output1-1-9	Output1-1-10	Output1-2-22	Output1-2-23	Output2-1-24	Output2-2-30	Output2-2-31	Output2-2-32	Output2-2-33	Output2-2-34	Output2-2-35	Output2-2-36	Output2-2-40	all
Angola	23	20	20	16	24	13	15	18	20	23	15	23	13	18	20	20	301
Comoros	20	15	16	19	22	20	18	23	20	16	21	21	22	14	19	14	300
Kenya	22	20	22	20	20	22	19	20	16	21	24	25	16	16	23	21	327
Madagascar	18	17	26	21	15	19	26	22	20	17	17	18	17	16	22	26	317
Mauritius	22	19	16	20	19	15	25	19	18	18	20	24	19	19	22	16	311
Mozambique	17	25	19	23	14	20	19	20	16	20	19	18	11	17	15	19	292
Namibia	19	21	21	16	19	22	22	23	24	18	22	24	21	14	24	18	328
Seychelles	22	20	20	18	12	17	23	14	14	22	18	22	21	21	18	17	299
Tanzania	17	20	21	20	22	20	16	21	25	23	17	20	18	18	21	18	317
All	180	177	181	173	167	168	183	180	173	178	173	195	158	153	184	169	2792
